WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-4v7mcjgzm,calvarez4,wsb-1ytmbgt44,10.151.79.63,VDICHWY-HEUGKA4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h66sp63mm,ctrujillo1,wsb-1ytmbgt44,10.151.73.84,VDICHWY-5DL6LSI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-89j2f0348,anorrell,wsb-1ytmbgt44,10.151.66.239,VDICHWY-KRL0MND,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-665mqq971,tlee6,wsb-1ytmbgt44,10.151.78.138,VDICHWY-RIFSU5C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j3c7h112j,cdavila1,wsb-1ytmbgt44,10.151.67.69,VDICHWY-QQPGB91,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-78q87z7kd,atimmons2,wsb-1ytmbgt44,10.151.67.180,VDICHWY-IAELQ7M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f4z847rky,swashingt9,wsb-1ytmbgt44,10.151.77.92,VDICHWY-NJ61AJQ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hwg8r7hs7,sgabaldon,wsb-1ytmbgt44,10.151.76.182,VDICHWY-NF2KB6B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hj8x487nr,amartine52,wsb-1ytmbgt44,10.151.77.99,VDICHWY-7NLJC1A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5jlmgmlrt,aknowles,wsb-1ytmbgt44,10.151.64.83,VDICHWY-65DJ695,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ch0x9w7bp,vmendoza1,wsb-1ytmbgt44,10.151.71.229,VDICHWY-9AABQK1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2yfqgb2rp,jhall37,wsb-1ytmbgt44,10.151.71.141,VDICHWY-BCC7EPU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9bm22880q,amena1,wsb-1ytmbgt44,10.151.64.55,VDICHWY-M4JBNSP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fs51s8v0w,Mfinn,wsb-1ytmbgt44,10.151.65.95,VDICHWY-DA6GQNI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cvfx33hp2,jjackson18,wsb-1ytmbgt44,10.151.78.17,VDICHWY-8TSK0FN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f7tjcthq5,dbravo1,wsb-1ytmbgt44,10.151.68.69,VDICHWY-PAE1KI9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-649ly5v21,cricotta,wsb-1ytmbgt44,10.151.72.131,VDICHWY-QFD3EFN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1cxg18stp,chill17,wsb-1ytmbgt44,10.151.70.12,VDICHWY-65FVPU6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6fwjsj7mz,nrico1,wsb-1ytmbgt44,10.151.75.250,VDICHWY-3LPE0MP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h1kzw6k3c,lramirez8,wsb-1ytmbgt44,10.151.65.210,VDICHWY-SIV4PSR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jxrh3d63b,asantiag13,wsb-1ytmbgt44,10.151.76.142,VDICHWY-2TKTO1V,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-4x746ys63,mheavlow,wsb-1ytmbgt44,10.151.70.38,VDICHWY-J8MO3PI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-893sfls2c,rlima2,wsb-1ytmbgt44,10.151.71.149,VDICHWY-1ELF1FT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-36nphkjb4,jtorres38,wsb-1ytmbgt44,10.151.65.155,VDICHWY-JJC7HPN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-30qs7z66q,rblanco2,wsb-1ytmbgt44,10.151.70.102,VDICHWY-PKBQ5T1,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9vxfpjlrc,eo,wsb-1ytmbgt44,10.151.76.226,VDICHWY-N546QL7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hrhxjrq4y,aoconnor1,wsb-1ytmbgt44,10.151.79.178,VDICHWY-MO337OE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f9mvbb605,tsierra1,wsb-1ytmbgt44,10.151.75.185,VDICHWY-T9EQQ1C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-209bx42ks,tpryor4,wsb-1ytmbgt44,10.151.69.151,VDICHWY-9PJR0BR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d9cspy41d,onevels,wsb-1ytmbgt44,10.151.69.121,VDICHWY-UL6VRLE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8z6k636l6,crivera13,wsb-1ytmbgt44,10.151.67.49,VDICHWY-I14FAUD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6gx2kc194,sporterbis,wsb-1ytmbgt44,10.151.70.162,VDICHWY-RPQHAPK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-blqytnx4t,kwilliamson,wsb-1ytmbgt44,10.151.75.85,VDICHWY-HOGT1HD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-17xj6jkm6,sargueta,wsb-1ytmbgt44,10.151.68.216,VDICHWY-16B9JIF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1xp6sj7v0,jwillis6,wsb-1ytmbgt44,10.151.74.135,VDICHWY-VEIBEBR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1lmzz7sm7,tdunkley,wsb-1ytmbgt44,10.151.73.241,VDICHWY-BF2KCE6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-17hyd82g6,lzobel,wsb-1ytmbgt44,10.151.68.218,VDICHWY-ALGQ2KK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xvnw3zhll,aechols,wsb-1ytmbgt44,10.151.75.118,VDICHWY-GTAC7IS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g0hgrysnv,kwelch2,wsb-1ytmbgt44,10.151.68.127,VDICHWY-JURR0AC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-165svx7y5,bstanley,wsb-1ytmbgt44,10.151.69.3,VDICHWY-3AANRAA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2ppw90b62,glucasremm,wsb-1ytmbgt44,10.151.71.0,VDICHWY-4Q7OUPN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0ypsxxgmh,galvarez2,wsb-1ytmbgt44,10.151.74.117,VDICHWY-COMB3IM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7t0m8kv7r,bhenneman,wsb-1ytmbgt44,10.151.74.143,VDICHWY-1PMQ9OT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cq3f0w2nm,ejohnson29,wsb-1ytmbgt44,10.151.65.206,VDICHWY-B64V66B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-21hsgkb72,sluttrell,wsb-1ytmbgt44,10.151.69.50,VDICHWY-DBNCDGA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g27s4ttdj,sgongora,wsb-1ytmbgt44,10.151.73.133,VDICHWY-83PI1UM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2vy7rjng0,kschutze,wsb-1ytmbgt44,10.151.65.123,VDICHWY-9J4R798,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-b3qk5hn91,mfarmer2,wsb-1ytmbgt44,10.151.68.26,VDICHWY-PODQPGJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bmhmmtnn0,rlopez18,wsb-1ytmbgt44,10.151.64.4,VDICHWY-FN31G1B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7qbm3ymgj,lsaintpaul,wsb-1ytmbgt44,10.151.66.194,VDICHWY-HD8BE5J,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fdg4dg35k,ycanales1,wsb-1ytmbgt44,10.151.64.143,VDICHWY-D4K73LN,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2tw53t4xz,alofton1,wsb-1ytmbgt44,10.151.65.79,VDICHWY-9T1988B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k7s3t2482,kstanley1,wsb-1ytmbgt44,10.151.67.19,VDICHWY-AMCRAFG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-5xw0bx0t5,acarpio3,wsb-1ytmbgt44,10.151.74.191,VDICHWY-Q0BOA43,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bbtwwplxv,mfavelamen,wsb-1ytmbgt44,10.151.79.49,VDICHWY-6I7A734,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-95xk50ts6,ssteele2,wsb-1ytmbgt44,10.151.64.196,VDICHWY-2P3IETE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7z50tr0f5,jmartine78,wsb-1ytmbgt44,10.151.71.73,VDICHWY-P75D6E0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jrr3l4m6z,gscotland,wsb-1ytmbgt44,10.151.79.222,VDICHWY-MANUKL9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8tglrw5jh,rgonzales9,wsb-1ytmbgt44,10.151.72.12,VDICHWY-ULITO72,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bt21q53fh,jholman4,wsb-1ytmbgt44,10.151.77.77,VDICHWY-OKTDF8K,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dp1x5kxds,jthompso43,wsb-1ytmbgt44,10.151.77.140,VDICHWY-0MH0M7T,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6skxqhj57,dtatz,wsb-1ytmbgt44,10.151.69.122,VDICHWY-OO2LBG7,AVAILABLE,ALWAYS_ON,Null,us-west-2,No login registered,N/A
ws-dgwr3vsdd,kwillis9,wsb-1ytmbgt44,10.151.78.243,VDICHWY-0V5QF1S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-362097311,mrose14,wsb-1ytmbgt44,10.151.65.16,VDICHWY-HI62MMV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3lmmwh25c,sslade1,wsb-1ytmbgt44,10.151.69.124,VDICHWY-5S2V61I,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bl0zwcd35,kmcelyea,wsb-1ytmbgt44,10.151.75.73,VDICHWY-3B3QJD8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3gngrr36t,rjordan6,wsb-1ytmbgt44,10.151.68.195,VDICHWY-FQEFDM0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dpzwj94jm,gashcraft,wsb-1ytmbgt44,10.151.66.202,VDICHWY-L9BR5U3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0dxf37brz,krambhai,wsb-1ytmbgt44,10.151.74.122,VDICHWY-SCCGUS8,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3qkq6np09,ccarroll3,wsb-1ytmbgt44,10.151.74.47,VDICHWY-D4RN0IK,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1m6ls4q93,mbernal3,wsb-1ytmbgt44,10.151.76.38,VDICHWY-P8RU0BS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2ml23ywbn,rgordon3,wsb-1ytmbgt44,10.151.70.30,VDICHWY-67GDRK3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f1nnvvpb1,thodgson,wsb-1ytmbgt44,10.151.75.122,VDICHWY-IB47895,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-13vg3gnq8,blacayo,wsb-1ytmbgt44,10.151.72.45,VDICHWY-RPRUB7H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7ck5qbq07,jitula,wsb-1ytmbgt44,10.151.69.66,VDICHWY-UVL6U58,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3l99c0h09,jplumlee,wsb-1ytmbgt44,10.151.77.19,VDICHWY-H8JH7NC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7g7182ntt,critt,wsb-1ytmbgt44,10.151.69.96,VDICHWY-VTRLHOF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wknhyr06m,jthom,wsb-1ytmbgt44,10.151.64.118,VDICHWY-0NNI8TC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-k48w86dnt,jpowell22,wsb-1ytmbgt44,10.151.77.102,VDICHWY-41N32JR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jmyzljbdy,ikis,wsb-1ytmbgt44,10.151.76.33,VDICHWY-JUVMSS5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1gxgv0p8q,sharris46,wsb-1ytmbgt44,10.151.70.198,VDICHWY-ATH4VOP,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-09qvxyv1m,kmarsh1,wsb-1ytmbgt44,10.151.71.68,VDICHWY-C0UMV7D,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d08drp490,meggert,wsb-1ytmbgt44,10.151.75.103,VDICHWY-26144Q0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-02b1xr6nx,lroman1,wsb-1ytmbgt44,10.151.68.177,VDICHWY-P26IQJD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cb8z2vk9b,dbelanger,wsb-1ytmbgt44,10.151.77.253,VDICHWY-CTTHR42,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g8ky2d7nv,mmims2,wsb-1ytmbgt44,10.151.72.249,VDICHWY-708RBMJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hll36gndd,tpinheiro,wsb-1ytmbgt44,10.151.64.171,VDICHWY-KQ0MNIA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jdq0r6m6v,pbowie,wsb-1ytmbgt44,10.151.65.162,VDICHWY-3E7A2VJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-w74bk7r5v,awoody2,wsb-1ytmbgt44,10.151.78.235,VDICHWY-A3LQNGR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bfrtr8gqw,crivers,wsb-1ytmbgt44,10.151.73.15,VDICHWY-M4N14UH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jsrtgnd4y,kwinfrey,wsb-1ytmbgt44,10.151.71.235,VDICHWY-60A21KF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8f6rvptlp,aholyfield,wsb-1ytmbgt44,10.151.74.93,VDICHWY-24RKPKC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dpxf2gkw6,rlugo,wsb-1ytmbgt44,10.151.70.131,VDICHWY-H8S0GRO,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6vcy4kvq2,mmcbride2,wsb-1ytmbgt44,10.151.67.26,VDICHWY-07O0MAH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9wbg8fr9d,jrogers16,wsb-1ytmbgt44,10.151.66.169,VDICHWY-M3OLE1A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c4yhj9q8z,aharouff,wsb-1ytmbgt44,10.151.73.85,VDICHWY-JSC3TH9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9n3gdhkp2,smahoney,wsb-1ytmbgt44,10.151.78.66,VDICHWY-121127E,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7tbbylmt0,isanchez4,wsb-1ytmbgt44,10.151.67.106,VDICHWY-5CN00TD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jv94t5n82,kgreen21,wsb-1ytmbgt44,10.151.73.108,VDICHWY-TTA0PG6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-131kqxp9d,ncunningh1,wsb-1ytmbgt44,10.151.75.134,VDICHWY-NJCVM9G,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jw2qwzlxf,nweisz1,wsb-1ytmbgt44,10.151.67.204,VDICHWY-QE3JLJG,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xn7xyfd1x,nsmith31,wsb-1ytmbgt44,10.151.67.23,VDICHWY-I0TRR44,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-6zcf00fg6,jsmith28,wsb-1ytmbgt44,10.151.76.184,VDICHWY-EUVOF06,STOPPED,AUTO_STOP,60,us-west-2,2022-08-31 22:59:16.107000-04:00,287
ws-4l17xc607,cmathis3,wsb-1ytmbgt44,10.151.72.34,VDICHWY-LV0O95C,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hwry5gxzc,iguerrier,wsb-1ytmbgt44,10.151.73.155,VDICHWY-1G8HER4,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3y3kz829b,pgorden,wsb-1ytmbgt44,10.151.65.39,VDICHWY-NI5TEEJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-fd11y8nzx,kburant,wsb-1ytmbgt44,10.151.71.28,VDICHWY-A38C4VA,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-c5x7z183l,esykes1,wsb-1ytmbgt44,10.151.69.13,VDICHWY-LUOQHQD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vjfznzwh3,treeves,wsb-1ytmbgt44,10.151.76.1,VDICHWY-FHVRIPH,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-g7dpvrw4t,dmontano,wsb-1ytmbgt44,10.151.70.49,VDICHWY-PQDB48H,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jnbl6dzlr,mroxas,wsb-1ytmbgt44,10.151.65.18,VDICHWY-T54G7O3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jpfsj4m0t,uarce,wsb-1ytmbgt44,10.151.74.176,VDICHWY-O89FQ6P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3xs9m80pr,hgoldsmith,wsb-1ytmbgt44,10.151.78.190,VDICHWY-N0J9C3N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x01ww5bpr,cnowell,wsb-1ytmbgt44,10.151.73.11,VDICHWY-H0DVERE,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d6f4y4dk6,astewart16,wsb-1ytmbgt44,10.151.74.10,VDICHWY-IONJ28U,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wfw12zvsf,khooper,wsb-1ytmbgt44,10.151.73.123,VDICHWY-CIH6SCT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0d085mqs8,colivencia,wsb-1ytmbgt44,10.151.69.0,VDICHWY-N9KNNS3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jsr8djkrx,ajohnso117,wsb-1ytmbgt44,10.151.64.238,VDICHWY-ECHPA4B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1lt1fgzz1,gmendez,wsb-1ytmbgt44,10.151.76.225,VDICHWY-5LU5GTR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wygly34gj,scannone,wsb-1ytmbgt44,10.151.68.205,VDICHWY-R3OEA4V,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-dwwxnvn5b,smartin21,wsb-1ytmbgt44,10.151.67.229,VDICHWY-3UOMPJV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9n3f8g4d9,rhernand30,wsb-1ytmbgt44,10.151.68.40,VDICHWY-A0719DT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kwfb8hkkz,ygilbert,wsb-1ytmbgt44,10.151.74.35,VDICHWY-2OA1QDF,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j2ph16cpg,acallahang,wsb-1ytmbgt44,10.151.77.217,VDICHWY-SC9J6QC,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-9fxbf7dld,jperissino,wsb-1ytmbgt44,10.151.66.253,VDICHWY-OLFIES7,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2m4skv3cf,athomas43,wsb-1ytmbgt44,10.151.78.49,VDICHWY-58KNI8Q,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-cl2hgdd01,lnguyen4,wsb-1ytmbgt44,10.151.72.181,VDICHWY-GUTOV7G,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-2vqyd55m7,vprice1,wsb-1ytmbgt44,10.151.79.93,VDICHWY-IKI1FPV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-xxpz1c64l,apollard1,wsb-1ytmbgt44,10.151.71.64,VDICHWY-6GC2DQU,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-97v83gk69,ctempleto1,wsb-1ytmbgt44,10.151.72.192,VDICHWY-LAKD5B6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8y3ffg3n7,cmoser4,wsb-1ytmbgt44,10.151.69.227,VDICHWY-VV1R5RS,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bswr2pbpc,cwebb6,wsb-1ytmbgt44,10.151.65.191,VDICHWY-D4F8G6P,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-05c8v15vt,hcolley,wsb-1ytmbgt44,10.151.72.104,VDICHWY-MITU5RM,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-8gsrgrsy4,swelsh4,wsb-1ytmbgt44,10.151.74.226,VDICHWY-D3BQE3A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vqvqqt686,nfair1,wsb-1ytmbgt44,10.151.74.104,VDICHWY-URMBSNV,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-1gcy5cnw1,smorla,wsb-1ytmbgt44,10.151.66.225,VDICHWY-1C13S7N,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-x0ds25slk,aedwards24,wsb-1ytmbgt44,10.151.65.211,VDICHWY-1EO4UP2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wc5ybr97c,lrios,wsb-1ytmbgt44,10.151.78.72,VDICHWY-5IC5GAJ,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-j1dcmrcwb,sdesouza,wsb-1ytmbgt44,10.151.66.75,VDICHWY-6B8T097,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-jt1hgbyy4,dalbert,wsb-1ytmbgt44,10.151.68.239,VDICHWY-LMC1409,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-w5rslkjzf,kbronaugh,wsb-1ytmbgt44,10.151.66.69,VDICHWY-T2TPJ75,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-f4dwnc9hg,tjeanpierr,wsb-1ytmbgt44,10.151.75.83,VDICHWY-T44NEL9,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-b3gz48pyq,aleptune,wsb-1ytmbgt44,10.151.65.93,VDICHWY-5FFJ2B3,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3x995dw0t,djimenez5,wsb-1ytmbgt44,10.151.66.250,VDICHWY-ASCRLK6,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-ffdtxcj2s,jlara7,wsb-1ytmbgt44,10.151.79.4,VDICHWY-QJEEL0L,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-d82gwb3z6,sosborn1,wsb-1ytmbgt44,10.151.64.187,VDICHWY-DOJ30M2,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gnc2cdlxw,tmcbride1,wsb-1ytmbgt44,10.151.74.0,VDICHWY-DA96QO0,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-bxgh431h8,jbridges3,wsb-1ytmbgt44,10.151.72.242,VDICHWY-PQCLIK5,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7dnwrb645,fcaballer1,wsb-1ytmbgt44,10.151.69.87,VDICHWY-OEB6R5B,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-whs21yhpl,kmunn,wsb-1ytmbgt44,10.151.75.148,VDICHWY-5KBP876,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-3kxkzd1g5,lpierrelou,wsb-1ytmbgt44,10.151.70.34,VDICHWY-3J882GT,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gprfmn24b,elopez2,wsb-1ytmbgt44,10.151.71.111,VDICHWY-IBNHLGR,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-hmb7c242g,wdorlus,wsb-1ytmbgt44,10.151.68.230,VDICHWY-D2N8K8M,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-19mlt1g14,lmiller23,wsb-1ytmbgt44,10.151.74.244,VDICHWY-DQGS43S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-kxbklqn6q,jbragdton,wsb-1ytmbgt44,10.151.64.26,VDICHWY-IDQOJ3A,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vnvbd9858,nluong,wsb-1ytmbgt44,10.151.77.219,VDICHWY-MHGV09F,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-wzdj2yhxv,etorres22,wsb-1ytmbgt44,10.151.67.163,VDICHWY-ALQTVCD,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-17ky0vtz5,ddublin1,wsb-1ytmbgt44,10.151.79.125,VDICHWY-R0NAD53,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-vwhf99tcx,hwalley,wsb-1ytmbgt44,10.151.78.130,VDICHWY-R0EUF8S,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-gbg9zh7k7,vparker3,wsb-1ytmbgt44,10.151.67.112,VDICHWY-4KV005E,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-h4r71tgsx,mgil,wsb-1ytmbgt44,10.151.74.149,VDICHWY-2S7IA3E,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-0hpyhzjhr,asafford,wsb-1ytmbgt44,10.151.77.135,VDICHWY-IMMCBDI,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
ws-7pw0h5xwq,AFiano,wsb-1ytmbgt44,10.151.65.127,VDICHWY-F5B6L68,STOPPED,AUTO_STOP,60,us-west-2,No login registered,N/A
